frame,time,x,y,template_correlation
6.520000000000000000e+02,1.086666666666666714e+01,1.000000000000000000e+03,5.950000000000000000e+02,6.267394423484802246e-01
6.530000000000000000e+02,1.088333333333333286e+01,9.960000000000000000e+02,5.970000000000000000e+02,6.263569593429565430e-01
6.540000000000000000e+02,1.090000000000000036e+01,9.930000000000000000e+02,6.000000000000000000e+02,6.147506237030029297e-01
6.550000000000000000e+02,1.091666666666666607e+01,9.930000000000000000e+02,6.050000000000000000e+02,6.113825440406799316e-01
6.560000000000000000e+02,1.093333333333333357e+01,9.910000000000000000e+02,6.100000000000000000e+02,5.969748497009277344e-01
6.570000000000000000e+02,1.094999999999999929e+01,9.900000000000000000e+02,6.160000000000000000e+02,5.879380106925964355e-01
6.580000000000000000e+02,1.096666666666666679e+01,9.870000000000000000e+02,6.220000000000000000e+02,5.795134902000427246e-01
6.590000000000000000e+02,1.098333333333333250e+01,9.870000000000000000e+02,6.310000000000000000e+02,5.662590265274047852e-01
6.600000000000000000e+02,1.100000000000000000e+01,1.006000000000000000e+03,6.440000000000000000e+02,5.564302206039428711e-01
6.610000000000000000e+02,1.101666666666666750e+01,1.009000000000000000e+03,6.510000000000000000e+02,5.576043128967285156e-01
6.620000000000000000e+02,1.103333333333333321e+01,1.011000000000000000e+03,6.520000000000000000e+02,5.611610412597656250e-01
6.630000000000000000e+02,1.105000000000000071e+01,1.013000000000000000e+03,6.520000000000000000e+02,5.715138316154479980e-01
6.640000000000000000e+02,1.106666666666666643e+01,1.015000000000000000e+03,6.490000000000000000e+02,5.873380899429321289e-01
6.650000000000000000e+02,1.108333333333333393e+01,1.016000000000000000e+03,6.460000000000000000e+02,6.000664830207824707e-01
6.660000000000000000e+02,1.109999999999999964e+01,1.010000000000000000e+03,6.420000000000000000e+02,6.336348056793212891e-01
6.670000000000000000e+02,1.111666666666666714e+01,1.012000000000000000e+03,6.380000000000000000e+02,6.888111233711242676e-01
6.680000000000000000e+02,1.113333333333333286e+01,1.015000000000000000e+03,6.340000000000000000e+02,7.493586540222167969e-01
6.690000000000000000e+02,1.115000000000000036e+01,1.019000000000000000e+03,6.310000000000000000e+02,7.957527041435241699e-01
6.700000000000000000e+02,1.116666666666666607e+01,1.024000000000000000e+03,6.290000000000000000e+02,8.347991108894348145e-01
6.710000000000000000e+02,1.118333333333333357e+01,1.028000000000000000e+03,6.280000000000000000e+02,8.685473203659057617e-01
6.720000000000000000e+02,1.119999999999999929e+01,1.033000000000000000e+03,6.300000000000000000e+02,9.079626798629760742e-01
6.730000000000000000e+02,1.121666666666666679e+01,1.035000000000000000e+03,6.320000000000000000e+02,9.309606552124023438e-01
6.740000000000000000e+02,1.123333333333333250e+01,1.037000000000000000e+03,6.340000000000000000e+02,9.447214007377624512e-01
6.750000000000000000e+02,1.125000000000000000e+01,1.038000000000000000e+03,6.370000000000000000e+02,9.427155852317810059e-01
6.760000000000000000e+02,1.126666666666666750e+01,1.039000000000000000e+03,6.390000000000000000e+02,9.532504677772521973e-01
6.770000000000000000e+02,1.128333333333333321e+01,1.039000000000000000e+03,6.460000000000000000e+02,9.297107458114624023e-01
6.780000000000000000e+02,1.130000000000000071e+01,1.038000000000000000e+03,6.520000000000000000e+02,8.987633585929870605e-01
6.790000000000000000e+02,1.131666666666666643e+01,1.037000000000000000e+03,6.490000000000000000e+02,9.074947834014892578e-01
6.800000000000000000e+02,1.133333333333333393e+01,1.036000000000000000e+03,6.440000000000000000e+02,9.101208448410034180e-01
6.810000000000000000e+02,1.134999999999999964e+01,1.034000000000000000e+03,6.370000000000000000e+02,8.847651481628417969e-01
6.820000000000000000e+02,1.136666666666666714e+01,1.031000000000000000e+03,6.300000000000000000e+02,8.422153592109680176e-01
6.830000000000000000e+02,1.138333333333333286e+01,1.028000000000000000e+03,6.220000000000000000e+02,7.879902124404907227e-01
6.840000000000000000e+02,1.140000000000000036e+01,1.025000000000000000e+03,6.150000000000000000e+02,7.364444732666015625e-01
6.850000000000000000e+02,1.141666666666666607e+01,1.021000000000000000e+03,6.080000000000000000e+02,7.138005495071411133e-01
6.860000000000000000e+02,1.143333333333333357e+01,1.017000000000000000e+03,6.010000000000000000e+02,6.883869171142578125e-01
6.870000000000000000e+02,1.144999999999999929e+01,1.012000000000000000e+03,5.970000000000000000e+02,6.712286472320556641e-01
6.880000000000000000e+02,1.146666666666666679e+01,1.008000000000000000e+03,5.940000000000000000e+02,6.579552888870239258e-01
6.890000000000000000e+02,1.148333333333333250e+01,1.003000000000000000e+03,5.930000000000000000e+02,6.499609947204589844e-01
6.900000000000000000e+02,1.150000000000000000e+01,9.990000000000000000e+02,5.940000000000000000e+02,6.436156034469604492e-01
6.910000000000000000e+02,1.151666666666666750e+01,9.950000000000000000e+02,5.960000000000000000e+02,6.478835940361022949e-01
6.920000000000000000e+02,1.153333333333333321e+01,9.940000000000000000e+02,6.000000000000000000e+02,6.517201662063598633e-01
6.930000000000000000e+02,1.155000000000000071e+01,9.910000000000000000e+02,6.030000000000000000e+02,6.521236300468444824e-01
6.940000000000000000e+02,1.156666666666666643e+01,9.920000000000000000e+02,6.090000000000000000e+02,6.391050815582275391e-01
6.950000000000000000e+02,1.158333333333333393e+01,9.900000000000000000e+02,6.140000000000000000e+02,6.253572106361389160e-01
6.960000000000000000e+02,1.159999999999999964e+01,9.870000000000000000e+02,6.200000000000000000e+02,6.029418110847473145e-01
6.970000000000000000e+02,1.161666666666666714e+01,1.001000000000000000e+03,6.290000000000000000e+02,5.811864733695983887e-01
6.980000000000000000e+02,1.163333333333333286e+01,1.008000000000000000e+03,6.410000000000000000e+02,5.761107802391052246e-01
6.990000000000000000e+02,1.165000000000000036e+01,1.010000000000000000e+03,6.510000000000000000e+02,5.720522999763488770e-01
7.000000000000000000e+02,1.166666666666666607e+01,1.012000000000000000e+03,6.520000000000000000e+02,5.827812552452087402e-01
7.010000000000000000e+02,1.168333333333333357e+01,1.013000000000000000e+03,6.520000000000000000e+02,5.868231654167175293e-01
7.020000000000000000e+02,1.169999999999999929e+01,1.016000000000000000e+03,6.470000000000000000e+02,6.119593977928161621e-01
7.030000000000000000e+02,1.171666666666666679e+01,1.009000000000000000e+03,6.430000000000000000e+02,6.358695030212402344e-01
7.040000000000000000e+02,1.173333333333333250e+01,1.012000000000000000e+03,6.390000000000000000e+02,6.802785396575927734e-01
7.050000000000000000e+02,1.175000000000000000e+01,1.015000000000000000e+03,6.350000000000000000e+02,7.273976206779479980e-01
7.060000000000000000e+02,1.176666666666666750e+01,1.018000000000000000e+03,6.320000000000000000e+02,7.703883647918701172e-01
7.070000000000000000e+02,1.178333333333333321e+01,1.023000000000000000e+03,6.300000000000000000e+02,8.167881965637207031e-01
7.080000000000000000e+02,1.180000000000000071e+01,1.027000000000000000e+03,6.280000000000000000e+02,8.539400696754455566e-01
7.090000000000000000e+02,1.181666666666666643e+01,1.030000000000000000e+03,6.290000000000000000e+02,8.766961097717285156e-01
7.100000000000000000e+02,1.183333333333333393e+01,1.033000000000000000e+03,6.290000000000000000e+02,9.053280353546142578e-01
7.110000000000000000e+02,1.184999999999999964e+01,1.035000000000000000e+03,6.310000000000000000e+02,9.188905954360961914e-01
7.120000000000000000e+02,1.186666666666666714e+01,1.037000000000000000e+03,6.330000000000000000e+02,9.273580908775329590e-01
7.130000000000000000e+02,1.188333333333333286e+01,1.038000000000000000e+03,6.360000000000000000e+02,9.428951740264892578e-01
7.140000000000000000e+02,1.190000000000000036e+01,1.038000000000000000e+03,6.390000000000000000e+02,9.375092387199401855e-01
7.150000000000000000e+02,1.191666666666666607e+01,1.039000000000000000e+03,6.440000000000000000e+02,9.370002150535583496e-01
7.160000000000000000e+02,1.193333333333333357e+01,1.038000000000000000e+03,6.500000000000000000e+02,8.948227763175964355e-01
7.170000000000000000e+02,1.194999999999999929e+01,1.037000000000000000e+03,6.500000000000000000e+02,8.973405957221984863e-01
7.180000000000000000e+02,1.196666666666666679e+01,1.036000000000000000e+03,6.450000000000000000e+02,9.008309245109558105e-01
7.190000000000000000e+02,1.198333333333333250e+01,1.034000000000000000e+03,6.390000000000000000e+02,8.869442939758300781e-01
7.200000000000000000e+02,1.200000000000000000e+01,1.032000000000000000e+03,6.320000000000000000e+02,8.617036342620849609e-01
7.210000000000000000e+02,1.201666666666666750e+01,1.028000000000000000e+03,6.240000000000000000e+02,8.091380000114440918e-01
7.220000000000000000e+02,1.203333333333333321e+01,1.025000000000000000e+03,6.170000000000000000e+02,7.682931423187255859e-01
7.230000000000000000e+02,1.205000000000000071e+01,1.021000000000000000e+03,6.090000000000000000e+02,7.349846959114074707e-01
7.240000000000000000e+02,1.206666666666666643e+01,1.017000000000000000e+03,6.030000000000000000e+02,7.102231383323669434e-01
7.250000000000000000e+02,1.208333333333333393e+01,1.013000000000000000e+03,5.980000000000000000e+02,6.863337755203247070e-01
7.260000000000000000e+02,1.209999999999999964e+01,1.008000000000000000e+03,5.950000000000000000e+02,6.651801466941833496e-01
7.270000000000000000e+02,1.211666666666666714e+01,1.004000000000000000e+03,5.930000000000000000e+02,6.427541375160217285e-01
7.280000000000000000e+02,1.213333333333333286e+01,1.000000000000000000e+03,5.940000000000000000e+02,6.430004239082336426e-01
7.290000000000000000e+02,1.215000000000000036e+01,9.970000000000000000e+02,5.960000000000000000e+02,6.453081369400024414e-01
7.300000000000000000e+02,1.216666666666666607e+01,9.950000000000000000e+02,5.990000000000000000e+02,6.468777656555175781e-01
7.310000000000000000e+02,1.218333333333333357e+01,9.940000000000000000e+02,6.080000000000000000e+02,6.320505142211914062e-01
7.320000000000000000e+02,1.219999999999999929e+01,9.920000000000000000e+02,6.130000000000000000e+02,6.137954592704772949e-01
7.330000000000000000e+02,1.221666666666666679e+01,9.910000000000000000e+02,6.190000000000000000e+02,6.036947369575500488e-01
7.340000000000000000e+02,1.223333333333333250e+01,1.000000000000000000e+03,6.260000000000000000e+02,5.901789069175720215e-01
7.350000000000000000e+02,1.225000000000000000e+01,1.007000000000000000e+03,6.380000000000000000e+02,5.824533104896545410e-01
7.360000000000000000e+02,1.226666666666666750e+01,1.010000000000000000e+03,6.500000000000000000e+02,5.798274874687194824e-01
7.370000000000000000e+02,1.228333333333333321e+01,1.012000000000000000e+03,6.520000000000000000e+02,5.816645026206970215e-01
7.380000000000000000e+02,1.230000000000000071e+01,1.011000000000000000e+03,6.520000000000000000e+02,5.901535749435424805e-01
7.390000000000000000e+02,1.231666666666666643e+01,1.015000000000000000e+03,6.510000000000000000e+02,5.982300043106079102e-01
7.400000000000000000e+02,1.233333333333333393e+01,1.015000000000000000e+03,6.480000000000000000e+02,6.103803515434265137e-01
7.410000000000000000e+02,1.234999999999999964e+01,1.007000000000000000e+03,6.440000000000000000e+02,6.407085061073303223e-01
7.420000000000000000e+02,1.236666666666666714e+01,1.010000000000000000e+03,6.400000000000000000e+02,6.643343567848205566e-01
7.430000000000000000e+02,1.238333333333333286e+01,1.013000000000000000e+03,6.360000000000000000e+02,7.086679339408874512e-01
7.440000000000000000e+02,1.240000000000000036e+01,1.016000000000000000e+03,6.330000000000000000e+02,7.531669735908508301e-01
7.450000000000000000e+02,1.241666666666666607e+01,1.022000000000000000e+03,6.300000000000000000e+02,7.946602106094360352e-01
7.460000000000000000e+02,1.243333333333333357e+01,1.026000000000000000e+03,6.290000000000000000e+02,8.345779180526733398e-01
7.470000000000000000e+02,1.244999999999999929e+01,1.029000000000000000e+03,6.280000000000000000e+02,8.691717386245727539e-01
7.480000000000000000e+02,1.246666666666666679e+01,1.032000000000000000e+03,6.290000000000000000e+02,8.939889073371887207e-01
7.490000000000000000e+02,1.248333333333333250e+01,1.034000000000000000e+03,6.310000000000000000e+02,9.195044040679931641e-01
7.500000000000000000e+02,1.250000000000000000e+01,1.036000000000000000e+03,6.330000000000000000e+02,9.348657131195068359e-01
7.510000000000000000e+02,1.251666666666666750e+01,1.037000000000000000e+03,6.350000000000000000e+02,9.444783329963684082e-01
7.520000000000000000e+02,1.253333333333333321e+01,1.038000000000000000e+03,6.380000000000000000e+02,9.481104612350463867e-01
7.530000000000000000e+02,1.255000000000000071e+01,1.039000000000000000e+03,6.420000000000000000e+02,9.456675052642822266e-01
7.540000000000000000e+02,1.256666666666666643e+01,1.038000000000000000e+03,6.490000000000000000e+02,9.070844054222106934e-01
7.550000000000000000e+02,1.258333333333333393e+01,1.038000000000000000e+03,6.510000000000000000e+02,8.864863514900207520e-01
7.560000000000000000e+02,1.259999999999999964e+01,1.036000000000000000e+03,6.470000000000000000e+02,8.895494937896728516e-01
7.570000000000000000e+02,1.261666666666666714e+01,1.035000000000000000e+03,6.410000000000000000e+02,8.997052907943725586e-01
7.580000000000000000e+02,1.263333333333333286e+01,1.032000000000000000e+03,6.340000000000000000e+02,8.849461674690246582e-01
7.590000000000000000e+02,1.265000000000000036e+01,1.030000000000000000e+03,6.270000000000000000e+02,8.417834043502807617e-01
7.600000000000000000e+02,1.266666666666666607e+01,1.026000000000000000e+03,6.190000000000000000e+02,8.035619854927062988e-01
7.610000000000000000e+02,1.268333333333333357e+01,1.022000000000000000e+03,6.110000000000000000e+02,7.444922327995300293e-01
7.620000000000000000e+02,1.269999999999999929e+01,1.015000000000000000e+03,5.990000000000000000e+02,6.702631711959838867e-01
7.630000000000000000e+02,1.271666666666666679e+01,1.011000000000000000e+03,5.960000000000000000e+02,6.497063636779785156e-01
7.640000000000000000e+02,1.273333333333333250e+01,1.006000000000000000e+03,5.930000000000000000e+02,6.344536542892456055e-01
7.650000000000000000e+02,1.275000000000000000e+01,1.003000000000000000e+03,5.940000000000000000e+02,6.252095103263854980e-01
7.660000000000000000e+02,1.276666666666666750e+01,9.990000000000000000e+02,5.950000000000000000e+02,6.175657510757446289e-01
7.670000000000000000e+02,1.278333333333333321e+01,9.960000000000000000e+02,5.980000000000000000e+02,6.096566915512084961e-01
7.680000000000000000e+02,1.280000000000000071e+01,9.930000000000000000e+02,6.010000000000000000e+02,5.994691252708435059e-01
7.690000000000000000e+02,1.281666666666666643e+01,9.930000000000000000e+02,6.060000000000000000e+02,6.013170480728149414e-01
7.700000000000000000e+02,1.283333333333333393e+01,9.910000000000000000e+02,6.110000000000000000e+02,5.990147590637207031e-01
7.710000000000000000e+02,1.284999999999999964e+01,9.890000000000000000e+02,6.170000000000000000e+02,5.890721082687377930e-01
7.720000000000000000e+02,1.286666666666666714e+01,9.870000000000000000e+02,6.230000000000000000e+02,5.827752351760864258e-01
7.730000000000000000e+02,1.288333333333333286e+01,1.002000000000000000e+03,6.350000000000000000e+02,5.674205422401428223e-01
7.740000000000000000e+02,1.290000000000000036e+01,1.007000000000000000e+03,6.470000000000000000e+02,5.596469640731811523e-01
7.750000000000000000e+02,1.291666666666666607e+01,1.008000000000000000e+03,6.510000000000000000e+02,5.651310682296752930e-01
7.760000000000000000e+02,1.293333333333333357e+01,1.011000000000000000e+03,6.520000000000000000e+02,5.722450017929077148e-01
7.770000000000000000e+02,1.294999999999999929e+01,1.013000000000000000e+03,6.510000000000000000e+02,5.808175802230834961e-01
7.780000000000000000e+02,1.296666666666666679e+01,1.002000000000000000e+03,6.480000000000000000e+02,5.928412079811096191e-01
7.790000000000000000e+02,1.298333333333333250e+01,1.006000000000000000e+03,6.450000000000000000e+02,6.169873476028442383e-01
7.800000000000000000e+02,1.300000000000000000e+01,1.004000000000000000e+03,6.410000000000000000e+02,6.490779519081115723e-01
7.810000000000000000e+02,1.301666666666666750e+01,1.012000000000000000e+03,6.370000000000000000e+02,6.871428489685058594e-01
7.820000000000000000e+02,1.303333333333333321e+01,1.015000000000000000e+03,6.340000000000000000e+02,7.395900487899780273e-01
7.830000000000000000e+02,1.305000000000000071e+01,1.020000000000000000e+03,6.310000000000000000e+02,7.825617790222167969e-01
7.840000000000000000e+02,1.306666666666666643e+01,1.025000000000000000e+03,6.290000000000000000e+02,8.276290297508239746e-01
7.850000000000000000e+02,1.308333333333333393e+01,1.028000000000000000e+03,6.280000000000000000e+02,8.645954728126525879e-01
7.860000000000000000e+02,1.309999999999999964e+01,1.031000000000000000e+03,6.290000000000000000e+02,8.892751932144165039e-01
7.870000000000000000e+02,1.311666666666666714e+01,1.032000000000000000e+03,6.290000000000000000e+02,9.134825468063354492e-01
7.880000000000000000e+02,1.313333333333333286e+01,1.033000000000000000e+03,6.310000000000000000e+02,9.323122501373291016e-01
7.890000000000000000e+02,1.315000000000000036e+01,1.033000000000000000e+03,6.320000000000000000e+02,9.361605644226074219e-01
7.900000000000000000e+02,1.316666666666666607e+01,1.032000000000000000e+03,6.340000000000000000e+02,9.433714747428894043e-01
7.910000000000000000e+02,1.318333333333333357e+01,1.029000000000000000e+03,6.390000000000000000e+02,9.015473723411560059e-01
7.920000000000000000e+02,1.319999999999999929e+01,1.027000000000000000e+03,6.420000000000000000e+02,8.753566741943359375e-01
7.930000000000000000e+02,1.321666666666666679e+01,1.025000000000000000e+03,6.360000000000000000e+02,8.927318453788757324e-01
7.940000000000000000e+02,1.323333333333333250e+01,1.024000000000000000e+03,6.320000000000000000e+02,9.057357311248779297e-01
7.950000000000000000e+02,1.325000000000000000e+01,1.022000000000000000e+03,6.260000000000000000e+02,9.243668913841247559e-01
7.960000000000000000e+02,1.326666666666666750e+01,1.021000000000000000e+03,6.210000000000000000e+02,9.317914843559265137e-01
7.970000000000000000e+02,1.328333333333333321e+01,1.021000000000000000e+03,6.170000000000000000e+02,9.384881854057312012e-01
7.980000000000000000e+02,1.330000000000000071e+01,1.021000000000000000e+03,6.130000000000000000e+02,9.543566703796386719e-01
7.990000000000000000e+02,1.331666666666666643e+01,1.022000000000000000e+03,6.100000000000000000e+02,9.593890309333801270e-01
8.000000000000000000e+02,1.333333333333333393e+01,1.023000000000000000e+03,6.080000000000000000e+02,9.569455385208129883e-01
8.010000000000000000e+02,1.334999999999999964e+01,1.025000000000000000e+03,6.060000000000000000e+02,9.691504836082458496e-01
8.020000000000000000e+02,1.336666666666666714e+01,1.027000000000000000e+03,6.040000000000000000e+02,9.688582420349121094e-01
8.030000000000000000e+02,1.338333333333333286e+01,1.029000000000000000e+03,6.030000000000000000e+02,9.799984693527221680e-01
8.040000000000000000e+02,1.340000000000000036e+01,1.031000000000000000e+03,6.020000000000000000e+02,9.797973632812500000e-01
8.050000000000000000e+02,1.341666666666666607e+01,1.033000000000000000e+03,6.010000000000000000e+02,9.725326895713806152e-01
8.060000000000000000e+02,1.343333333333333357e+01,1.035000000000000000e+03,6.010000000000000000e+02,9.852859377861022949e-01
8.070000000000000000e+02,1.344999999999999929e+01,1.037000000000000000e+03,6.010000000000000000e+02,9.799104928970336914e-01
8.080000000000000000e+02,1.346666666666666679e+01,1.038000000000000000e+03,6.010000000000000000e+02,9.685015678405761719e-01
8.090000000000000000e+02,1.348333333333333250e+01,1.039000000000000000e+03,6.020000000000000000e+02,9.736724495887756348e-01
8.100000000000000000e+02,1.350000000000000000e+01,1.041000000000000000e+03,6.030000000000000000e+02,9.609076976776123047e-01
8.110000000000000000e+02,1.351666666666666750e+01,1.042000000000000000e+03,6.040000000000000000e+02,9.471971988677978516e-01
8.120000000000000000e+02,1.353333333333333321e+01,1.043000000000000000e+03,6.050000000000000000e+02,9.308819174766540527e-01
8.130000000000000000e+02,1.355000000000000071e+01,1.044000000000000000e+03,6.060000000000000000e+02,9.137023687362670898e-01
8.140000000000000000e+02,1.356666666666666643e+01,1.045000000000000000e+03,6.070000000000000000e+02,8.990336060523986816e-01
8.150000000000000000e+02,1.358333333333333393e+01,1.045000000000000000e+03,6.080000000000000000e+02,8.826130628585815430e-01
8.160000000000000000e+02,1.359999999999999964e+01,1.045000000000000000e+03,6.090000000000000000e+02,8.625122308731079102e-01
8.170000000000000000e+02,1.361666666666666714e+01,1.045000000000000000e+03,6.100000000000000000e+02,8.470499515533447266e-01
8.180000000000000000e+02,1.363333333333333286e+01,1.045000000000000000e+03,6.110000000000000000e+02,8.305535912513732910e-01
8.190000000000000000e+02,1.365000000000000036e+01,1.045000000000000000e+03,6.120000000000000000e+02,8.148065209388732910e-01
8.200000000000000000e+02,1.366666666666666607e+01,1.046000000000000000e+03,6.130000000000000000e+02,7.983264327049255371e-01
8.210000000000000000e+02,1.368333333333333357e+01,1.042000000000000000e+03,6.130000000000000000e+02,7.816556096076965332e-01
8.220000000000000000e+02,1.369999999999999929e+01,1.042000000000000000e+03,6.130000000000000000e+02,7.746260166168212891e-01
8.230000000000000000e+02,1.371666666666666679e+01,1.041000000000000000e+03,6.130000000000000000e+02,7.731495499610900879e-01
8.240000000000000000e+02,1.373333333333333250e+01,1.038000000000000000e+03,6.120000000000000000e+02,7.699770331382751465e-01
8.250000000000000000e+02,1.375000000000000000e+01,1.039000000000000000e+03,6.120000000000000000e+02,7.727925181388854980e-01
8.260000000000000000e+02,1.376666666666666750e+01,1.036000000000000000e+03,6.110000000000000000e+02,7.753886580467224121e-01
8.270000000000000000e+02,1.378333333333333321e+01,1.034000000000000000e+03,6.100000000000000000e+02,7.789871692657470703e-01
8.280000000000000000e+02,1.380000000000000071e+01,1.030000000000000000e+03,6.080000000000000000e+02,7.797535657882690430e-01
8.290000000000000000e+02,1.381666666666666643e+01,1.028000000000000000e+03,6.070000000000000000e+02,7.911714911460876465e-01
8.300000000000000000e+02,1.383333333333333393e+01,1.026000000000000000e+03,6.060000000000000000e+02,7.985192537307739258e-01
8.310000000000000000e+02,1.384999999999999964e+01,1.023000000000000000e+03,6.050000000000000000e+02,8.072472810745239258e-01
8.320000000000000000e+02,1.386666666666666714e+01,1.021000000000000000e+03,6.040000000000000000e+02,8.124006986618041992e-01
8.330000000000000000e+02,1.388333333333333286e+01,1.018000000000000000e+03,6.030000000000000000e+02,8.199008703231811523e-01
8.340000000000000000e+02,1.390000000000000036e+01,1.017000000000000000e+03,6.030000000000000000e+02,8.298055529594421387e-01
8.350000000000000000e+02,1.391666666666666607e+01,1.015000000000000000e+03,6.030000000000000000e+02,8.337324261665344238e-01
8.360000000000000000e+02,1.393333333333333357e+01,1.012000000000000000e+03,6.030000000000000000e+02,8.458355665206909180e-01
8.370000000000000000e+02,1.394999999999999929e+01,1.010000000000000000e+03,6.040000000000000000e+02,8.556493520736694336e-01
8.380000000000000000e+02,1.396666666666666679e+01,1.008000000000000000e+03,6.060000000000000000e+02,8.429384231567382812e-01
8.390000000000000000e+02,1.398333333333333250e+01,1.007000000000000000e+03,6.080000000000000000e+02,8.564649224281311035e-01
8.400000000000000000e+02,1.400000000000000000e+01,1.006000000000000000e+03,6.100000000000000000e+02,8.558371067047119141e-01
